1.51758314259073E+018,4.5675,5.005,1.2775,23.6599649843
1.51758314259439E+018,4.5675,5.005,1.2775,23.6581715686
1.5175831425944E+018,4.5675,5.005,1.2775,23.6581666765
1.51758314259441E+018,4.5675,5.005,1.2775,23.6581617843
1.51758314259968E+018,4.5675,5.005,1.2775,23.6555794765
1.51758314259969E+018,4.5675,5.005,1.2775,23.6555745843
1.51758314260355E+018,4.5675,5.005,1.2775,23.6536832
1.51758314260367E+018,5.11,4.8125,1.085,23.6536894899
1.51758314260368E+018,5.11,4.8125,1.085,23.6536900275
1.51758314260369E+018,5.11,4.8125,1.085,23.6536905517
1.5175831426037E+018,5.11,4.8125,1.085,23.6536910758
1.51758314260847E+018,5.11,4.8125,1.085,23.6539415034
1.51758314260849E+018,5.11,4.8125,1.085,23.6539425517
1.5175831426085E+018,5.11,4.8125,1.085,23.6539430758
1.51758314261174E+018,5.11,4.8125,1.0325,23.6541131725
1.51758314261177E+018,4.6375,4.48,1.0325,23.6541004851
1.51758314261178E+018,4.6375,4.48,1.0325,23.6540963994
1.51758314261179E+018,4.6375,4.48,1.0325,23.6540920986
1.51758314261365E+018,4.6375,4.48,1.0325,23.6533109658
1.51758314261644E+018,4.6375,4.48,1.0325,23.6521391053
1.51758314261883E+018,4.6375,4.48,1.0325,23.6511352986
1.5175831426213E+018,5.1625,4.9175,0.91,23.6513946368
1.51758314262397E+018,5.1625,4.9175,0.91,23.6516749952
1.51758314262847E+018,5.1625,4.9175,0.91,23.6521474918
1.51758314262848E+018,5.1625,4.9175,0.91,23.6521485402
1.51758314263477E+018,5.1625,4.9175,0.91,23.6528089818
1.51758314263478E+018,5.1625,4.9175,0.91,23.652810057
1.51758314263479E+018,5.1625,4.9175,0.91,23.6528110784
1.51758314263481E+018,5.1625,4.795,1.33,23.652813175
1.51758314263483E+018,5.1625,4.795,1.33,23.6528152717
1.51758314263484E+018,5.1625,4.795,1.33,23.6528163469
1.51758314263484E+018,5.1625,4.795,1.33,23.6528163469
1.51758314263757E+018,5.1625,4.795,1.33,23.6531029683
1.51758314263758E+018,5.1625,4.795,1.33,23.6531040435
1.51758314264321E+018,5.1625,4.795,1.33,23.6536951885
1.51758314264323E+018,5.1625,4.795,1.33,23.6536972851
1.51758314264324E+018,4.55,4.5675,2.0825,23.6536922182
1.51758314264326E+018,4.55,4.5675,2.0825,23.6536820845
1.51758314264326E+018,4.55,4.5675,2.0825,23.6536820845
1.51758314264584E+018,4.55,4.5675,2.0825,23.6523726208
1.51758314265719E+018,4.55,4.5675,2.0825,23.6466126176
1.5175831426572E+018,4.55,4.5675,2.0825,23.6466075507
1.5175831426572E+018,4.55,4.5675,2.0825,23.6466075507
1.51758314265721E+018,4.55,4.5675,2.0825,23.6466024838
1.51758314265721E+018,4.55,4.5675,2.0825,23.6466024838
1.51758314265723E+018,4.62,3.99,1.505,23.6465936358
1.51758314265723E+018,4.62,3.99,1.505,23.6465936358
1.51758314265728E+018,4.62,3.99,1.505,23.6465717958
1.51758314265731E+018,4.62,3.99,1.505,23.6465585798
1.51758314266051E+018,4.62,3.99,1.505,23.6451586918
1.51758314266052E+018,4.62,3.99,1.505,23.6451543238
1.51758314266053E+018,4.62,3.99,1.505,23.6451499558
1.51758314266053E+018,4.62,3.99,1.505,23.6451499558
1.51758314266054E+018,4.62,3.99,1.505,23.6451455878
1.5175831426657E+018,4.62,3.99,0.9275,23.6428880038
1.51758314267206E+018,4.41,4.13,0.9275,23.6387698624
1.51758314267207E+018,4.41,4.13,0.9275,23.6387635635
1.51758314267208E+018,4.41,4.13,0.9275,23.6387569331
1.51758314267208E+018,4.41,4.13,0.9275,23.6387569331
1.51758314267211E+018,4.41,4.13,0.9275,23.6387375392
1.51758314267212E+018,4.41,4.13,0.9275,23.6387310746
1.51758314267215E+018,4.41,4.13,0.9275,23.6387116806
1.51758314267465E+018,4.41,4.13,0.9275,23.6370928685
1.51758314267478E+018,4.41,4.13,0.9275,23.6370086624
1.51758314267479E+018,4.655,4.515,0.595,23.6370047469
1.51758314268177E+018,4.655,4.515,0.595,23.6341952582
1.51758314268178E+018,4.655,4.515,0.595,23.6341912397
1.51758314268179E+018,4.655,4.515,0.595,23.6341872211
1.5175831426818E+018,4.655,4.515,0.595,23.6341832026
1.51758314268457E+018,4.655,4.515,0.595,23.6330682067
1.51758314268458E+018,4.655,4.515,0.595,23.6330642912
1.51758314268459E+018,4.655,4.515,0.595,23.6330601696
1.51758314268727E+018,4.9175,4.34,0.385,23.6326849606
1.5175831426873E+018,4.9175,4.34,0.385,23.6326808032
1.51758314269002E+018,4.9175,4.34,0.385,23.6323000032
1.51758314269004E+018,4.9175,4.34,0.385,23.6322972077
1.51758314269256E+018,4.9175,4.34,0.385,23.6319443629
1.51758314269554E+018,4.9175,4.34,0.385,23.6315271853
1.51758314269559E+018,4.9175,4.34,0.385,23.6315201606
1.51758314269836E+018,5.3725,4.2875,0.175,23.6323926048
1.51758314270484E+018,5.3725,4.2875,0.175,23.6344339258
1.5175831427049E+018,5.3725,4.2875,0.175,23.6344527955
1.5175831427049E+018,5.3725,4.2875,0.175,23.6344527955
1.51758314270495E+018,5.3725,4.2875,0.175,23.6344685203
1.51758314270496E+018,5.3725,4.2875,0.175,23.6344716653
1.51758314270498E+018,5.3725,4.2875,0.175,23.6344779552
1.51758314270821E+018,4.9175,4.9,0.42,23.6340257619
1.51758314270822E+018,4.9175,4.9,0.42,23.6340243283
1.51758314271252E+018,4.9175,4.9,0.42,23.6334223238
1.517583142715E+018,4.9175,4.9,0.42,23.6330751418
1.51758314271501E+018,4.9175,4.9,0.42,23.633073744
1.51758314271502E+018,4.9175,4.9,0.42,23.6330723462
1.51758314271833E+018,4.9175,4.9,0.42,23.6326089709
1.51758314271834E+018,4.865,4.4625,0.77,23.632607049
1.51758314272108E+018,4.865,4.4625,0.77,23.6320795558
1.51758314272362E+018,4.865,4.4625,0.77,23.6315905997
1.51758314272657E+018,4.865,4.4625,0.77,23.6310227462
1.51758314272658E+018,4.865,4.4625,0.77,23.6310208243
1.51758314272661E+018,4.865,4.4625,0.77,23.6310150586
1.51758314272921E+018,3.7975,4.3925,1.4875,23.6277391392
1.51758314273345E+018,3.7975,4.3925,1.4875,23.6223965779
1.51758314273345E+018,3.7975,4.3925,1.4875,23.6223965779
1.5175831427404E+018,3.7975,4.3925,1.4875,23.6136393965
1.5175831427404E+018,3.7975,4.3925,1.4875,23.6136393965
1.51758314274041E+018,3.7975,4.3925,1.4875,23.6136271392
1.5175831427433E+018,3.7975,4.3925,1.4875,23.6099854368
1.51758314274331E+018,3.815,4.1825,1.4,23.6099730317
1.51758314274332E+018,3.815,4.1825,1.4,23.6099606266
1.51758314274333E+018,3.815,4.1825,1.4,23.6099482214
1.51758314274333E+018,3.815,4.1825,1.4,23.6099482214
1.51758314274333E+018,3.815,4.1825,1.4,23.6099482214
1.51758314274584E+018,3.815,4.1825,1.4,23.606829447
1.51758314274585E+018,3.815,4.1825,1.4,23.60681736
1.51758314275345E+018,3.815,4.1825,1.4,23.597374201
1.51758314276791E+018,3.815,4.1825,1.4,23.5794074522
1.51758314276793E+018,3.535,4.3225,1.155,23.5793770509
1.51758314276796E+018,3.535,4.3225,1.155,23.579331449
1.51758314276796E+018,3.535,4.3225,1.155,23.579331449
1.51758314276797E+018,3.535,4.3225,1.155,23.5793162483
1.51758314276797E+018,3.535,4.3225,1.155,23.5793162483
1.51758314276798E+018,3.535,4.3225,1.155,23.5793010477
1.51758314276798E+018,3.535,4.3225,1.155,23.5793010477
1.51758314276799E+018,3.535,4.3225,1.155,23.579285847
1.51758314276799E+018,3.535,4.3225,1.155,23.579285847
1.517583142768E+018,3.535,4.3225,1.155,23.5792706464
1.517583142768E+018,3.535,4.3225,1.155,23.5792706464
1.51758314276801E+018,4.1825,4.445,-0.07,23.5792619104
1.51758314276801E+018,4.1825,4.445,-0.07,23.5792619104
1.51758314276801E+018,4.1825,4.445,-0.07,23.5792619104
1.51758314276802E+018,4.1825,4.445,-0.07,23.5792531744
1.51758314276802E+018,4.1825,4.445,-0.07,23.5792531744
1.51758314276803E+018,4.1825,4.445,-0.07,23.5792444384
1.51758314276803E+018,4.1825,4.445,-0.07,23.5792444384
1.51758314276804E+018,4.1825,4.445,-0.07,23.5792357024
1.51758314281167E+018,4.1825,4.445,-0.07,23.5410593824
1.51758314281168E+018,4.1825,4.445,-0.07,23.5410506464
1.51758314281168E+018,4.7775,4.305,-0.6125,23.5410506464
1.51758314281169E+018,4.7775,4.305,-0.6125,23.5410477792
1.5175831428117E+018,4.7775,4.305,-0.6125,23.5410450554
1.51758314281171E+018,4.7775,4.305,-0.6125,23.5410421882
1.51758314281172E+018,4.7775,4.305,-0.6125,23.5410394643
1.51758314281172E+018,4.7775,4.305,-0.6125,23.5410394643
1.51758314281173E+018,4.7775,4.305,-0.6125,23.5410365971
1.51758314281173E+018,4.7775,4.305,-0.6125,23.5410365971
1.51758314281173E+018,4.515,3.9725,-0.35,23.5410365971
1.51758314281177E+018,4.515,3.9725,-0.35,23.5410149318
1.51758314281179E+018,4.515,3.9725,-0.35,23.5410040992
1.51758314281179E+018,4.515,3.9725,-0.35,23.5410040992
1.5175831428118E+018,4.515,3.9725,-0.35,23.5409986829
1.5175831428118E+018,4.515,3.9725,-0.35,23.5409986829
1.51758314281181E+018,4.515,3.9725,-0.35,23.5409932666
1.51758314281181E+018,4.515,3.9725,-0.35,23.5409932666
1.51758314281182E+018,4.515,3.9725,-0.35,23.5409878502
1.51758314281183E+018,4.515,3.9725,-0.35,23.5409824339
1.51758314281184E+018,3.7625,4.2175,0.6125,23.5409695046
1.51758314281184E+018,3.7625,4.2175,0.6125,23.5409695046
1.51758314281185E+018,3.7625,4.2175,0.6125,23.5409565754
1.51758314281185E+018,3.7625,4.2175,0.6125,23.5409565754
1.51758314281186E+018,3.7625,4.2175,0.6125,23.5409436461
1.51758314281186E+018,3.7625,4.2175,0.6125,23.5409436461
1.51758314281187E+018,3.605,4.025,1.05,23.5409291443
1.51758314281188E+018,3.605,4.025,1.05,23.5409146426
1.51758314281189E+018,3.605,4.025,1.05,23.5409001408
1.5175831428119E+018,3.605,4.025,1.05,23.540885639
1.51758314281191E+018,3.605,4.025,1.05,23.5408711373
1.51758314281191E+018,3.605,4.025,1.05,23.5408711373
1.51758314281192E+018,3.605,4.025,1.05,23.5408566355
1.51758314281193E+018,3.605,4.025,1.05,23.5408421338
1.51758314285813E+018,3.605,4.025,1.05,23.4737365408
1.51758314285814E+018,3.64,4.2175,1.6975,23.4737220256
1.51758314285815E+018,3.64,4.2175,1.6975,23.4737082362
1.51758314285815E+018,3.64,4.2175,1.6975,23.4737082362
1.51758314285816E+018,3.64,4.2175,1.6975,23.473693721
1.51758314285816E+018,3.64,4.2175,1.6975,23.473693721
1.51758314285816E+018,3.64,4.2175,1.6975,23.473693721
1.51758314285818E+018,3.64,4.2175,1.6975,23.4736654163
1.51758314285819E+018,3.64,4.2175,1.6975,23.4736516269
1.51758314285819E+018,3.64,4.2175,1.6975,23.4736516269
1.51758314285821E+018,3.29,4.1825,0.63,23.473615881
1.51758314285821E+018,3.29,4.1825,0.63,23.473615881
1.51758314285822E+018,3.29,4.1825,0.63,23.4735982342
1.51758314285825E+018,3.29,4.1825,0.63,23.4735452941
1.51758314285827E+018,3.29,4.1825,0.63,23.4735100006
1.51758314285828E+018,3.29,4.1825,0.63,23.4734923539
1.51758314285828E+018,3.29,4.1825,0.63,23.4734923539
1.51758314285829E+018,3.7275,4.62,-0.2975,23.4734790752
1.51758314285829E+018,3.7275,4.62,-0.2975,23.4734790752
1.51758314285831E+018,3.7275,4.62,-0.2975,23.4734525178
1.51758314285831E+018,3.7275,4.62,-0.2975,23.4734525178
1.51758314285832E+018,3.7275,4.62,-0.2975,23.473439239
1.51758314285832E+018,3.7275,4.62,-0.2975,23.473439239
1.51758314285833E+018,3.7275,4.62,-0.2975,23.4734259603
1.51758314285834E+018,3.7275,4.62,-0.2975,23.4734126816
1.51758314285835E+018,3.7275,4.62,-0.2975,23.4733990624
1.51758314285836E+018,3.7275,4.62,-0.2975,23.4733861242
1.51758314285837E+018,3.7275,4.62,-0.2975,23.473372505
1.51758314285837E+018,3.6225,4.515,-0.49,23.473372505
1.51758314285838E+018,3.6225,4.515,-0.49,23.4733581779
1.51758314285838E+018,3.6225,4.515,-0.49,23.4733581779
1.51758314285838E+018,3.6225,4.515,-0.49,23.4733581779
1.51758314285839E+018,3.6225,4.515,-0.49,23.4733438509
1.5175831428584E+018,3.6225,4.515,-0.49,23.4733295238
1.51758314285841E+018,3.6225,4.515,-0.49,23.4733148294
1.51758314285841E+018,3.6225,4.515,-0.49,23.4733148294
1.51758314285842E+018,3.6225,4.515,-0.49,23.4733008698
1.51758314290061E+018,3.85,4.41,-0.7525,23.4223563482
1.51758314290063E+018,3.85,4.41,-0.7525,23.4223322368
1.51758314290064E+018,3.85,4.41,-0.7525,23.4223201811
1.51758314290064E+018,3.85,4.41,-0.7525,23.4223201811
1.51758314290065E+018,3.85,4.41,-0.7525,23.4223081254
1.51758314290069E+018,3.85,4.41,-0.7525,23.4222595936
1.51758314290076E+018,3.85,4.41,-0.7525,23.4221752038
1.51758314290077E+018,3.85,4.41,-0.7525,23.4221631482
1.51758314290078E+018,3.85,4.41,-0.7525,23.4221510925
1.51758314290078E+018,4.1825,4.3925,-0.9275,23.4221510925
1.51758314290079E+018,4.1825,4.3925,-0.9275,23.4221423565
1.5175831429008E+018,4.1825,4.3925,-0.9275,23.4221336205
1.51758314290081E+018,4.1825,4.3925,-0.9275,23.4221248845
1.51758314290081E+018,4.1825,4.3925,-0.9275,23.4221248845
1.51758314290081E+018,4.1825,4.3925,-0.9275,23.4221248845
1.51758314290085E+018,4.1825,4.3925,-0.9275,23.4220899405
1.51758314290086E+018,4.1825,4.3925,-0.9275,23.4220809805
1.51758314290086E+018,4.2175,4.1475,-0.8225,23.4220809805
1.51758314290087E+018,4.2175,4.1475,-0.8225,23.422072809
1.51758314290088E+018,4.2175,4.1475,-0.8225,23.4220642074
1.51758314290089E+018,4.2175,4.1475,-0.8225,23.4220560358
1.51758314290089E+018,4.2175,4.1475,-0.8225,23.4220560358
1.5175831429009E+018,4.2175,4.1475,-0.8225,23.4220474342
1.5175831429009E+018,4.2175,4.1475,-0.8225,23.4220474342
1.51758314290091E+018,4.2175,4.1475,-0.8225,23.4220392627
1.51758314290091E+018,3.7625,4.2875,-0.595,23.4220392627
1.51758314290092E+018,3.7625,4.2875,-0.595,23.4220260019
1.51758314290093E+018,3.7625,4.2875,-0.595,23.4220134042
1.51758314290093E+018,3.7625,4.2875,-0.595,23.4220134042
1.51758314290094E+018,3.7625,4.2875,-0.595,23.4220001434
1.51758314290094E+018,3.7625,4.2875,-0.595,23.4220001434
1.517583142901E+018,3.7625,4.2875,-0.595,23.4219225677
1.51758314290641E+018,3.7625,4.2875,-0.595,23.4149165555
1.51758314290642E+018,3.3425,4.5325,-0.6125,23.4148989939
1.51758314291024E+018,3.3425,4.5325,-0.6125,23.4083480781
1.51758314291025E+018,3.3425,4.5325,-0.6125,23.4083309555
1.5175831429103E+018,3.3425,4.5325,-0.6125,23.4082449037
1.5175831429103E+018,3.3425,4.5325,-0.6125,23.4082449037
1.51758314291031E+018,3.3425,4.5325,-0.6125,23.4082282202
1.51758314291441E+018,3.3425,4.5325,-0.6125,23.4011965555
1.51758314291443E+018,3.3425,4.5325,-0.6125,23.4011623104
1.5175831429174E+018,3.4125,4.4625,-0.735,23.3962764762
1.51758314291742E+018,3.4125,4.4625,-0.735,23.3962436288
1.51758314291742E+018,3.4125,4.4625,-0.735,23.3962436288
1.51758314291742E+018,3.4125,4.4625,-0.735,23.3962436288
1.51758314291743E+018,3.4125,4.4625,-0.735,23.3962272051
1.51758314292126E+018,3.4125,4.4625,-0.735,23.3899272499
1.51758314292127E+018,3.4125,4.4625,-0.735,23.3899104051
1.51758314292335E+018,3.4125,4.4625,-0.735,23.3864888051
1.51758314292336E+018,3.4125,4.4625,-0.735,23.3864723814
1.51758314292612E+018,3.4825,4.515,-1.1025,23.3821254822
1.51758314292896E+018,3.4825,4.515,-1.1025,23.3776523814
1.51758314292901E+018,3.4825,4.515,-1.1025,23.3775733542
1.51758314293204E+018,3.4825,4.515,-1.1025,23.372801079
1.51758314293451E+018,3.4825,4.515,-1.1025,23.3689110054
1.51758314293455E+018,3.4825,4.515,-1.1025,23.3688481062
1.51758314293459E+018,3.2025,4.655,-1.1025,23.368774025
1.51758314293838E+018,3.2025,4.655,-1.1025,23.3617434266
1.51758314294239E+018,3.2025,4.655,-1.1025,23.3543049062
1.5175831429424E+018,3.2025,4.655,-1.1025,23.3542863859
1.51758314294873E+018,3.2025,4.655,-1.1025,23.342544503
1.51758314294875E+018,3.2025,4.655,-1.1025,23.3425074624
1.51758314295211E+018,3.2025,4.655,-0.385,23.3362741875
1.51758314295212E+018,2.765,4.3925,-0.385,23.3362512992
1.51758314295212E+018,2.765,4.3925,-0.385,23.3362512992
1.51758314295213E+018,2.765,4.3925,-0.385,23.3362284109
1.51758314295213E+018,2.765,4.3925,-0.385,23.3362284109
1.51758314295214E+018,2.765,4.3925,-0.385,23.3362055226
1.51758314295876E+018,2.765,4.3925,-0.385,23.3210288058
1.51758314296273E+018,2.765,4.3925,-0.385,23.3119280576
1.51758314296274E+018,2.835,4.69,-0.525,23.3119058682
1.51758314296275E+018,2.835,4.69,-0.525,23.3118836787
1.5175831429629E+018,2.835,4.69,-0.525,23.3115502682
1.51758314296291E+018,2.835,4.69,-0.525,23.3115275098
1.51758314296292E+018,2.835,4.69,-0.525,23.3115058893
1.51758314296298E+018,2.835,4.69,-0.525,23.3113721837
1.51758314296669E+018,2.835,4.69,-0.525,23.3031268154
1.5175831429667E+018,2.835,4.69,-0.525,23.3031046259
1.5175831429667E+018,2.835,4.69,-0.525,23.3031046259
1.51758314297283E+018,2.835,4.69,-0.525,23.2894803098
1.51758314297284E+018,3.1675,4.8475,-0.9625,23.2894619238
1.51758314297286E+018,3.1675,4.8475,-0.9625,23.2894241843
1.51758314297288E+018,3.1675,4.8475,-0.9625,23.2893864448
1.51758314297737E+018,3.1675,4.8475,-0.9625,23.2808998912
1.51758314297738E+018,3.1675,4.8475,-0.9625,23.2808815053
1.51758314297741E+018,3.1675,4.8475,-0.9625,23.2808244122
1.51758314297742E+018,3.1675,4.8475,-0.9625,23.2808055424
1.51758314297743E+018,3.1675,4.8475,-0.9625,23.2807866726
1.51758314297995E+018,3.1675,4.8475,-0.9625,23.2760237517
1.51758314297995E+018,2.8175,4.9875,-0.595,23.2760237517
1.51758314297997E+018,2.8175,4.9875,-0.595,23.2759790234
1.51758314298299E+018,2.8175,4.9875,-0.595,23.2692141517
1.517583142983E+018,2.8175,4.9875,-0.595,23.2691917875
1.51758314298574E+018,2.8175,4.9875,-0.595,23.2630542592
1.51758314298575E+018,2.8175,4.9875,-0.595,23.263031895
1.5175831429892E+018,2.8175,4.9875,-0.595,23.2553036442
1.51758314299549E+018,2.66,5.285,0.035,23.240223561
1.51758314299549E+018,2.66,5.285,0.035,23.240223561
1.5175831429955E+018,2.66,5.285,0.035,23.2401996243
1.51758314299552E+018,2.66,5.285,0.035,23.240151751
1.51758314299821E+018,2.66,5.285,0.035,23.2337029747
1.51758314299821E+018,2.66,5.285,0.035,23.2337029747
1.51758314299828E+018,2.66,5.285,0.035,23.2335348045
1.51758314299829E+018,2.66,5.285,0.035,23.2335108678
1.5175831429983E+018,2.66,5.285,0.035,23.2334869312
1.51758314300106E+018,2.73,5.3375,0.5425,23.2270625843
1.51758314300106E+018,2.73,5.3375,0.5425,23.2270625843
1.51758314300383E+018,2.73,5.3375,0.5425,23.2206155955
1.51758314300918E+018,2.73,5.3375,0.5425,23.2081637312
1.51758314301623E+018,2.73,5.3375,0.5425,23.1917542976
1.51758314301623E+018,2.73,5.3375,0.5425,23.1917542976
1.51758314301624E+018,1.6625,5.74,0.8225,23.191721271
1.51758314301626E+018,1.6625,5.74,0.8225,23.1916534797
1.51758314301627E+018,1.6625,5.74,0.8225,23.1916187149
1.51758314302016E+018,1.6625,5.74,0.8225,23.1784133056
1.51758314302018E+018,1.6625,5.74,0.8225,23.1783446451
1.51758314302019E+018,1.6625,5.74,0.8225,23.1783107494
1.51758314302019E+018,1.6625,5.74,0.8225,23.1783107494
1.5175831430202E+018,1.6625,5.74,0.8225,23.1782768538
1.51758314302023E+018,1.6625,5.74,0.8225,23.1781751667
1.51758314302222E+018,1.6625,5.74,0.8225,23.1714186278
1.51758314302225E+018,2.3975,5.705,0.805,23.1713389555
1.51758314302833E+018,2.3975,5.705,0.805,23.1551661555
1.51758314302833E+018,2.3975,5.705,0.805,23.1551661555
1.51758314302837E+018,2.3975,5.705,0.805,23.1550592448
1.5175831430308E+018,2.3975,5.705,0.805,23.1485962534
1.51758314303084E+018,2.3975,5.705,0.805,23.1484893427
1.51758314303343E+018,2.3975,5.705,0.805,23.1416000704
1.51758314303344E+018,2.3975,5.705,0.805,23.141573513
1.5175831430362E+018,2.485,5.915,1.225,23.1344735776
1.51758314303874E+018,2.485,5.915,1.225,23.1279393453
1.51758314303874E+018,2.485,5.915,1.225,23.1279393453
1.51758314304159E+018,2.485,5.915,1.225,23.1206075968
1.51758314304161E+018,2.485,5.915,1.225,23.1205562291
1.5175831430471E+018,2.485,5.915,1.225,23.1064327514
1.51758314305219E+018,1.9425,6.58,1.3825,23.0905780493
1.5175831430522E+018,1.9425,6.58,1.3825,23.0905469491
1.51758314305221E+018,1.9425,6.58,1.3825,23.090515849
1.51758314305221E+018,1.9425,6.58,1.3825,23.090515849
1.51758314305222E+018,1.9425,6.58,1.3825,23.0904847488
1.51758314305227E+018,1.9425,6.58,1.3825,23.0903284506
1.5175831430603E+018,1.9425,6.58,1.3825,23.0653143526
1.51758314306037E+018,1.9425,6.58,1.3825,23.065097449
1.51758314306037E+018,1.9425,6.58,1.3825,23.065097449
1.51758314306344E+018,2.1875,6.6325,1.225,23.0562866867
1.51758314306345E+018,2.1875,6.6325,1.225,23.0562572979
1.51758314306345E+018,2.1875,6.6325,1.225,23.0562572979
1.51758314306348E+018,2.1875,6.6325,1.225,23.0561720704
1.51758314306349E+018,2.1875,6.6325,1.225,23.0561426816
1.51758314306349E+018,2.1875,6.6325,1.225,23.0561426816
1.5175831430635E+018,2.1875,6.6325,1.225,23.0561140275
1.51758314306646E+018,2.52,6.3175,0.2275,23.0486027027
1.51758314306648E+018,2.52,6.3175,0.2275,23.0485520339
1.51758314307114E+018,2.52,6.3175,0.2275,23.0367280147
1.51758314307115E+018,2.52,6.3175,0.2275,23.0367020307
1.5175831430799E+018,2.52,6.3175,0.2275,23.0144987027
1.51758314307992E+018,2.52,6.3175,0.2275,23.0144480339
1.51758314307993E+018,2.52,6.3175,0.2275,23.0144226995
1.51758314307993E+018,2.52,6.3175,0.2275,23.0144226995
1.51758314307994E+018,2.52,6.3175,0.2275,23.0143973651
1.51758314307996E+018,2.8875,6.3175,-0.3325,23.0143540346
1.51758314307997E+018,2.8875,6.3175,-0.3325,23.0143323693
1.51758314308E+018,2.8875,6.3175,-0.3325,23.0142673734
1.51758314308267E+018,2.8875,6.3175,-0.3325,23.0084738554
1.51758314308267E+018,2.8875,6.3175,-0.3325,23.0084738554
1.51758314308268E+018,2.8875,6.3175,-0.3325,23.0084516346
1.51758314308268E+018,2.8875,6.3175,-0.3325,23.0084516346
1.51758314308271E+018,2.8875,6.3175,-0.3325,23.0083866387
1.51758314308541E+018,2.8875,6.3175,-0.3325,23.0025281248
1.51758314308806E+018,2.8875,6.3175,-0.3325,22.9967773818
1.51758314308809E+018,2.8875,6.3175,-0.3325,22.9967123859
1.51758314309082E+018,2.835,6.65,-0.105,22.9906444275
1.51758314309572E+018,2.835,6.65,-0.105,22.9797545331
1.51758314309573E+018,2.835,6.65,-0.105,22.9797317747
1.51758314309576E+018,2.835,6.65,-0.105,22.9796652064
1.51758314309974E+018,2.835,6.65,-0.105,22.9708201542
1.51758314309975E+018,2.835,6.65,-0.21,22.9707979648
1.51758314309975E+018,3.3775,6.755,-0.21,22.9707979648
1.51758314310244E+018,3.3775,6.755,-0.21,22.9662786842
1.51758314310244E+018,3.3775,6.755,-0.21,22.9662786842
1.51758314310247E+018,3.3775,6.755,-0.21,22.9662283648
1.51758314310247E+018,3.3775,6.755,-0.21,22.9662283648
1.51758314310565E+018,3.3775,6.755,-0.21,22.960885481
1.5175831431115E+018,3.3775,6.755,-0.21,22.9510577229
1.51758314311155E+018,3.3775,6.755,-0.21,22.9509738573
1.51758314311459E+018,2.17,7.14,0.8225,22.9421951181
1.5175831431146E+018,2.17,7.14,0.8225,22.9421670285
1.51758314311461E+018,2.17,7.14,0.8225,22.9421374605
1.51758314311461E+018,2.17,7.14,0.8225,22.9421374605
1.51758314311467E+018,2.17,7.14,0.8225,22.9419644877
1.51758314311759E+018,2.17,7.14,0.8225,22.9335331725
1.51758314312011E+018,2.17,7.14,0.8225,22.9262564877
1.51758314312011E+018,2.17,7.14,0.8225,22.9262564877
1.51758314312433E+018,2.0825,6.9825,1.1025,22.9137030349
1.51758314312434E+018,2.0825,6.9825,1.1025,22.9136725709
1.51758314312435E+018,2.0825,6.9825,1.1025,22.9136428685
1.51758314312711E+018,2.0825,6.9825,1.1025,22.9054320589
1.51758314312712E+018,2.0825,6.9825,1.1025,22.9054015949
1.51758314313282E+018,2.0825,6.9825,1.1025,22.8884445709
1.51758314313284E+018,1.7675,7.35,0.735,22.8883788762
1.51758314313286E+018,1.7675,7.35,0.735,22.8883131814
1.51758314313531E+018,1.7675,7.35,0.735,22.8802521024
1.51758314313531E+018,1.7675,7.35,0.735,22.8802521024
1.51758314313806E+018,1.7675,7.35,0.735,22.8712047603
1.51758314313808E+018,1.7675,7.35,0.735,22.8711390656
1.51758314314574E+018,1.7675,7.35,0.735,22.8459375603
1.51758314314809E+018,1.8375,7.2975,0.735,22.838371127
1.5175831431481E+018,1.8375,7.2975,0.735,22.8383381542
1.51758314314811E+018,1.8375,7.2975,0.735,22.8383068301
1.51758314314812E+018,1.8375,7.2975,0.735,22.8382738573
1.51758314314812E+018,1.8375,7.2975,0.735,22.8382738573
1.51758314314813E+018,1.8375,7.2975,0.735,22.8382417088
1.51758314314815E+018,1.8375,7.2975,0.735,22.8381774118
1.51758314315193E+018,1.8375,7.2975,0.735,22.8260055027
1.51758314315194E+018,1.8375,7.2975,0.735,22.8259733542
1.5175831431625E+018,2.065,7.0175,0.0875,22.7943725542
1.51758314316252E+018,2.065,7.0175,0.0875,22.7943128
1.51758314316254E+018,2.065,7.0175,0.0875,22.7942530458
1.51758314316254E+018,2.065,7.0175,0.0875,22.7942530458
1.51758314316255E+018,2.065,7.0175,0.0875,22.7942231686
1.51758314316571E+018,2.065,7.0175,0.0875,22.7847666771
1.51758314316572E+018,2.065,7.0175,0.0875,22.7847375661
1.51758314316572E+018,2.065,7.0175,0.0875,22.7847375661
1.51758314316572E+018,2.695,7.07,-0.1575,22.7847375661
1.51758314316573E+018,2.695,7.07,-0.1575,22.7847133741
1.51758314316576E+018,2.695,7.07,-0.1575,22.7846426125
1.51758314316576E+018,2.695,7.07,-0.1575,22.7846426125
1.51758314316988E+018,2.695,7.07,-0.1575,22.7749089613
1.51758314317257E+018,2.695,7.07,-0.1575,22.7685543277
1.51758314317258E+018,2.695,7.07,-0.1575,22.7685301357
1.51758314317259E+018,2.695,7.07,-0.1575,22.7685071533
1.51758314317263E+018,2.695,7.07,-0.1575,22.7684128045
1.51758314318429E+018,2.695,7.07,-0.1575,22.7408659789
1.5175831431843E+018,2.1875,6.8425,-0.105,22.7408365901
