1518074099858360000.0000,16.167732243,2682
1518074099861350000.0000,16.1610785226,2742
1518074099863820000.0000,16.1545429827,2722
1518074099870580000.0000,16.1366604834,2722
1518074099873840000.0000,16.1280331104,2760
1518074099880820000.0000,16.1128647772,2749
1518074099883820000.0000,16.1063635862,2780
1518074099891510000.0000,16.0939536046,2800
1518074099911740000.0000,16.0613230078,2797
1518074099911790000.0000,16.061253728,2801
1518074099911800000.0000,16.0612303566,2780
1518074099911810000.0000,16.0612013035,2803
1518074099913840000.0000,16.0567003579,2780
1518074099919260000.0000,16.0441467435,2825
1518074099924320000.0000,16.0324457068,2788
1518074099929050000.0000,16.0211731315,2798
1518074099936340000.0000,16.0038232473,2824
1518074099941060000.0000,15.9925634818,2805
1518074099943750000.0000,15.9872875695,2835
1518074099948910000.0000,15.9771522907,2804
1518074099954100000.0000,15.96688609,2843
1518074099962510000.0000,15.9502191658,2808
1518074099964700000.0000,15.9450584225,2840
1518074099968870000.0000,15.9351946998,2831
1518074099974050000.0000,15.9229343771,2859
1518074099979560000.0000,15.9098929492,2898
1518074099986840000.0000,15.89382805,2861
1518074099988770000.0000,15.8895699248,2895
1518074099993890000.0000,15.8790657448,2910
1518074099999770000.0000,15.8670168786,2921
1518074100004940000.0000,15.8564092996,2942
1518074100012620000.0000,15.8434912646,2972
1518074100014540000.0000,15.8402526016,2980
1518074100021010000.0000,15.832195239,2988
1518074100023690000.0000,15.8288616745,3059
1518074100030330000.0000,15.8232688433,3033
1518074100034860000.0000,15.8194455758,3056
1518074100045260000.0000,15.8083150938,3025
1518074100047730000.0000,15.8056724811,3016
1518074100049740000.0000,15.8034848377,3008
1518074100055280000.0000,15.7974660338,2999
1518074100059230000.0000,15.7945482146,3007
1518074100064860000.0000,15.7903991659,2960
1518074100070400000.0000,15.7863122547,2986
1518074100077450000.0000,15.7856755413,2987
1518074100079860000.0000,15.7854574726,2997
1518074100083810000.0000,15.7855846631,2951
1518074100089610000.0000,15.7857715003,3016
1518074100098620000.0000,15.7844841026,2971
1518074100100610000.0000,15.7842000893,2963
1518074100103700000.0000,15.7842996764,2938
1518074100109210000.0000,15.7844772794,2935
1518074100114210000.0000,15.7848130886,2943
1518074100118870000.0000,15.7851264876,2933
1518074100126120000.0000,15.7858681543,2907
1518074100129750000.0000,15.7862386474,2917
1518074100134260000.0000,15.7866999841,2927
1518074100139100000.0000,15.7895654539,2901
1518074100146800000.0000,15.7941280702,2885
1518074100150790000.0000,15.79648852,2878
1518074100153810000.0000,15.7982761789,2892
1518074100158680000.0000,15.8009055951,2879
1518074100164370000.0000,15.8039771623,2820
1518074100171040000.0000,15.8100317438,2862
1518074100173660000.0000,15.8124030384,2810
1518074100178580000.0000,15.8148893388,2816
1518074100184160000.0000,15.8177059054,2836
1518074100189800000.0000,15.8205525785,2838
1518074100194560000.0000,15.8258695446,2836
1518074100201850000.0000,15.8340083066,2825
1518074100203840000.0000,15.8349799701,2801
1518074100209600000.0000,15.8377853211,2791
1518074100213680000.0000,15.8402048996,2796
1518074100220620000.0000,15.8443146504,2734
1518074100225940000.0000,15.8506261057,2744
1518074100231990000.0000,15.8578125816,2695
1518074100237040000.0000,15.8627459766,2651
1518074100238860000.0000,15.8645269522,2647
1518074100243720000.0000,15.8652783156,2609
1518074100259020000.0000,15.867645776,2562
1518074100259190000.0000,15.8676727123,2568
1518074100264330000.0000,15.8708054819,2551
1518074100267040000.0000,15.8724583418,2558
1518074100269620000.0000,15.8744799196,2527
1518074100273790000.0000,15.8777528547,2507
1518074100303640000.0000,15.8849846508,2506
1518074100303670000.0000,15.8849922782,2512
1518074100303690000.0000,15.8849858539,2495
1518074100304130000.0000,15.8847937997,2510
1518074100310360000.0000,15.8797612041,2522
1518074100310400000.0000,15.8797274977,2510
1518074100314750000.0000,15.8766679849,2510
1518074100331030000.0000,15.8652281851,2529
1518074100331060000.0000,15.8652076756,2507
1518074100335990000.0000,15.8629506378,2547
1518074100336030000.0000,15.862931419,2564
1518074100356920000.0000,15.8409436219,2571
1518074100356950000.0000,15.8409066993,2573
1518074100357060000.0000,15.8407399695,2598
1518074100357080000.0000,15.8407079512,2576
1518074100359460000.0000,15.838659612,2601
1518074100359540000.0000,15.8385917819,2626
1518074100365010000.0000,15.834943584,2675
1518074100371140000.0000,15.8308471609,2675
1518074100446080000.0000,15.8004766407,2678
1518074100446130000.0000,15.8004551649,2658
1518074100446200000.0000,15.8004278792,2628
1518074100446220000.0000,15.8004155955,2649
1518074100448730000.0000,15.7990490306,2599
1518074100448780000.0000,15.7990196407,2601
1518074100448810000.0000,15.7990024967,2620
1518074100448870000.0000,15.7989806007,2587
1518074100448880000.0000,15.7989752925,2609
1518074100451180000.0000,15.7969185609,2580
1518074100451230000.0000,15.7968745568,2583
1518074100451250000.0000,15.7968500365,2609
1518074100451280000.0000,15.7968223053,2625
1518074100468700000.0000,15.776343134,2646
1518074100468730000.0000,15.7763076316,2646
1518074100468750000.0000,15.7762883761,2642
1518074100468780000.0000,15.776236243,2621
1518074100489170000.0000,15.7447889162,2643
1518074100489200000.0000,15.7447206303,2674
1518074100489270000.0000,15.7445814118,2707
1518074100489320000.0000,15.7444293798,2688
1518074100489340000.0000,15.7443863265,2714
1518074100493520000.0000,15.7340613303,2698
1518074100493580000.0000,15.7339057629,2739
1518074100509570000.0000,15.7016919614,2764
1518074100518860000.0000,15.6829758568,2759
1518074100519260000.0000,15.6819830079,2790
1518074100519440000.0000,15.6815245267,2781
1518074100524400000.0000,15.6692871896,2799
1518074100524430000.0000,15.6692076299,2818
1518074100527170000.0000,15.6616741041,2814
1518074100543400000.0000,15.6261145736,2818
1518074100543530000.0000,15.6258302947,2816
1518074100543720000.0000,15.6254606573,2822
1518074100546350000.0000,15.6204036825,2790
1518074100549790000.0000,15.6152636273,2836
1518074100554430000.0000,15.6083514683,2830
1518074100560560000.0000,15.6030818565,2852
1518074100568070000.0000,15.5966186099,2804
1518074100572380000.0000,15.592910854,2808
1518074100576080000.0000,15.5864975367,2846
1518074100579310000.0000,15.5808962678,2811
1518074100590580000.0000,15.5603511107,2817
1518074100593740000.0000,15.5545821907,2805
1518074100596350000.0000,15.5498263197,2840
1518074100599390000.0000,15.544286514,2819
1518074100608150000.0000,15.5281689726,2847
1518074100613440000.0000,15.5184231647,2844
1518074100617580000.0000,15.512979609,2864
1518074100627540000.0000,15.4998823475,2850
1518074100638000000.0000,15.4831919449,2892
1518074100638040000.0000,15.4831253776,2887
1518074100638060000.0000,15.4831037331,2875
1518074100640780000.0000,15.4810455453,2890
1518074100644800000.0000,15.4780117244,2870
1518074100657650000.0000,15.4653802537,2860
1518074100657720000.0000,15.4653115702,2838
1518074100660390000.0000,15.4638555294,2844
1518074100666710000.0000,15.460409664,2803
1518074100671960000.0000,15.4614970211,2802
1518074100677180000.0000,15.462578118,2772
1518074100680940000.0000,15.4640148813,2740
1518074100685860000.0000,15.4658964805,2738
1518074100694660000.0000,15.4700300282,2715
1518074100697500000.0000,15.4713632639,2708
1518074100700250000.0000,15.4726552531,2684
1518074100704650000.0000,15.4724888019,2726
1518074100711270000.0000,15.4722389849,2686
1518074100718190000.0000,15.4700407223,2743
1518074100723790000.0000,15.4682605875,2741
1518074100741980000.0000,15.4573839807,2775
1518074100742010000.0000,15.4573714324,2795
1518074100764500000.0000,15.4462885878,2802
1518074100764530000.0000,15.4462723147,2837
1518074100764560000.0000,15.4462610713,2868
1518074100764580000.0000,15.44625472,2870
1518074100777910000.0000,15.4457512189,2858
1518074100777950000.0000,15.4457498654,2848
1518074100777970000.0000,15.445749237,2864
1518074100783780000.0000,15.4441062502,2866
1518074100783820000.0000,15.4440935099,2849
1518074100783840000.0000,15.4440927945,2882
1518074100809290000.0000,15.4431315889,2876
1518074100809330000.0000,15.4431423057,2894
1518074100809350000.0000,15.4431483383,2891
1518074100809370000.0000,15.4431595618,2893
1518074100823740000.0000,15.4524249299,2918
1518074100823800000.0000,15.4524540026,2870
1518074100823820000.0000,15.4524653733,2929
1518074100834710000.0000,15.4577718536,2885
1518074100834730000.0000,15.4577803354,2898
1518074100834880000.0000,15.4578505596,2874
1518074100838230000.0000,15.4619550789,2860
1518074100849650000.0000,15.4759097564,2866
1518074100849690000.0000,15.4759564907,2841
1518074100854970000.0000,15.4817619654,2867
1518074100858640000.0000,15.4865051501,2862
1518074100861800000.0000,15.4905900187,2865
1518074100865690000.0000,15.4968955502,2860
1518074100869930000.0000,15.5037887939,2826
1518074100874400000.0000,15.5094901431,2853
1518074100879480000.0000,15.5159697945,2798
1518074100884630000.0000,15.5234325199,2799
1518074100889470000.0000,15.5304487734,2763
1518074100899300000.0000,15.5447039597,2744
1518074100918890000.0000,15.5706989083,2737
1518074100919170000.0000,15.5710719782,2702
1518074100919240000.0000,15.5711366598,2703
1518074100922300000.0000,15.5741853555,2684
1518074100922340000.0000,15.5742039387,2686
1518074100932910000.0000,15.5797263607,2673
1518074100941960000.0000,15.5890492684,2716
1518074100942060000.0000,15.5891457504,2707
1518074100946230000.0000,15.5920569576,2688
1518074100946260000.0000,15.5920785551,2744
1518074100981850000.0000,15.6168905718,2729
1518074100981880000.0000,15.6169024119,2730
1518074100981900000.0000,15.6169077938,2713
1518074100981950000.0000,15.6169566615,2720
1518074100985930000.0000,15.6202860973,2716
1518074100985970000.0000,15.6203074951,2726
1518074100985990000.0000,15.6203184793,2730
1518074100986110000.0000,15.6203895441,2761
1518074100989570000.0000,15.6223767111,2756
1518074100996940000.0000,15.6268691995,2751
1518074101001390000.0000,15.629585047,2756
1518074101007050000.0000,15.6334314118,2756
1518074101010900000.0000,15.6360443784,2755
1518074101018020000.0000,15.6408878329,2745
1518074101025230000.0000,15.6441478611,2715
1518074101033370000.0000,15.6478294158,2727
1518074101040010000.0000,15.6512952514,2720
1518074101040040000.0000,15.6513153052,2714
1518074101044130000.0000,15.6534467593,2699
1518074101050530000.0000,15.6567899992,2681
1518074101058670000.0000,15.6584765273,2691
1518074101058720000.0000,15.6584884641,2675
1518074101089070000.0000,15.6573424286,2688
1518074101089110000.0000,15.6573411041,2730
1518074101089120000.0000,15.6573462851,2696
1518074101089190000.0000,15.6573647379,2694
1518074101089280000.0000,15.6573882297,2679
1518074101089290000.0000,15.6573917842,2683
1518074101093720000.0000,15.6583096396,2657
1518074101098740000.0000,15.6605797001,2657
1518074101101760000.0000,15.6619451169,2655
1518074101104760000.0000,15.6652931753,2659
1518074101112040000.0000,15.6734307933,2627
1518074101115920000.0000,15.6782389815,2611
1518074101123960000.0000,15.6882124016,2569
1518074101130050000.0000,15.6962921836,2541
1518074101134690000.0000,15.7024434188,2544
1518074101137410000.0000,15.7043867661,2518
1518074101141370000.0000,15.707219907,2524
1518074101161130000.0000,15.7213466386,2552
1518074101161170000.0000,15.7213670899,2552
1518074101164900000.0000,15.7235109526,2577
1518074101164990000.0000,15.7235771692,2593
1518074101186610000.0000,15.7397900626,2631
1518074101186650000.0000,15.739812459,2636
1518074101186680000.0000,15.7398281508,2669
1518074101186700000.0000,15.7398391135,2653
1518074101197310000.0000,15.7470533097,2644
1518074101197350000.0000,15.7470921337,2639
1518074101197370000.0000,15.7471091785,2632
1518074101208580000.0000,15.7570817269,2605
1518074101208620000.0000,15.7571190816,2617
1518074101215200000.0000,15.7629725983,2583
1518074101217740000.0000,15.7650944867,2566
1518074101223390000.0000,15.7698256548,2555
1518074101226330000.0000,15.77300843,2550
1518074101232880000.0000,15.7801023506,2566
1518074101242010000.0000,15.7944475736,2593
1518074101246630000.0000,15.8017185945,2587
1518074101246670000.0000,15.8017557638,2596
1518074101260510000.0000,15.8160082189,2572
1518074101273110000.0000,15.8272239478,2618
1518074101273150000.0000,15.8272533304,2593
1518074101273360000.0000,15.8273152766,2605
1518074101278000000.0000,15.8286832997,2604
1518074101278040000.0000,15.8286962021,2616
1518074101281220000.0000,15.8280748032,2651
1518074101284400000.0000,15.8274555539,2653
1518074101295990000.0000,15.8219429057,2700
1518074101299850000.0000,15.820110223,2717
1518074101306290000.0000,15.8184031557,2742
1518074101306320000.0000,15.8183929696,2703
1518074101309340000.0000,15.8156958871,2740
1518074101314420000.0000,15.8111428414,2726
1518074101320960000.0000,15.8019712272,2725
1518074101326750000.0000,15.7938474896,2700
1518074101330340000.0000,15.7888199799,2692
1518074101334490000.0000,15.7808123217,2713
1518074101344380000.0000,15.7617431787,2724
1518074101352980000.0000,15.751342568,2738
1518074101356300000.0000,15.7473250304,2752
1518074101356340000.0000,15.7472789089,2793
1518074101362220000.0000,15.7405650286,2828
1518074101364770000.0000,15.7373943648,2837
1518074101369900000.0000,15.7310026686,2854
1518074101374560000.0000,15.7251997735,2862
1518074101379850000.0000,15.7186120228,2865
1518074101384410000.0000,15.7146081785,2887
1518074101389390000.0000,15.7102443523,2882
1518074101394390000.0000,15.7058510893,2863
1518074101400620000.0000,15.7015848596,2841
1518074101407710000.0000,15.6967205965,2801
1518074101411580000.0000,15.6941372327,2797
1518074101414720000.0000,15.6920448312,2770
1518074101422510000.0000,15.6897055891,2730
1518074101428310000.0000,15.6879640713,2728
1518074101441810000.0000,15.6865085368,2734
1518074101441850000.0000,15.6865045366,2717
1518074101441870000.0000,15.6864992987,2700
1518074101448360000.0000,15.6842094532,2723
1518074101463350000.0000,15.6770861661,2711
1518074101468780000.0000,15.6745015762,2728
1518074101468820000.0000,15.6744862461,2712
1518074101468830000.0000,15.67447164,2776
1518074101474210000.0000,15.6697487307,2779
1518074101476910000.0000,15.6663893444,2798
1518074101483780000.0000,15.6578404109,2820
1518074101486290000.0000,15.6554536808,2829
1518074101496340000.0000,15.6459349054,2873
1518074101510380000.0000,15.6370471186,2857
1518074101539500000.0000,15.6186210018,2871
1518074101539540000.0000,15.6185957407,2860
1518074101539560000.0000,15.6185830179,2878
1518074101539570000.0000,15.6185760828,2844
1518074101550250000.0000,15.6134988839,2851
1518074101550290000.0000,15.613481607,2824
1518074101550300000.0000,15.6134729913,2811
1518074101550320000.0000,15.6134667523,2811
1518074101567770000.0000,15.6030308657,2800
1518074101567810000.0000,15.6030091357,2830
1518074101567830000.0000,15.6030112437,2868
1518074101567840000.0000,15.6030134219,2832
1518074101567870000.0000,15.6030182545,2892
1518074101578220000.0000,15.6046195365,2889
1518074101578260000.0000,15.6046218601,2900
1518074101578350000.0000,15.6046281254,2896
1518074101582000000.0000,15.6057037714,2892
1518074101587650000.0000,15.6073690005,2896
1518074101590890000.0000,15.608323244,2895
1518074101595010000.0000,15.6114882295,2875
1518074101600210000.0000,15.6154753964,2827
1518074101606580000.0000,15.6188028606,2835
1518074101617660000.0000,15.624587854,2828
1518074101617690000.0000,15.6246086143,2815
1518074101623740000.0000,15.6282984768,2799
1518074101626780000.0000,15.6324368814,2772
1518074101632280000.0000,15.6399335766,2777
1518074101634980000.0000,15.6440252382,2761
1518074101639830000.0000,15.6513958314,2767
1518074101646530000.0000,15.657716796,2743
1518074101655990000.0000,15.6666278968,2748
1518074101671050000.0000,15.6808186494,2741
1518074101671080000.0000,15.6808438317,2737
1518074101671110000.0000,15.680867545,2740
1518074101675180000.0000,15.6868382759,2722
1518074101680740000.0000,15.6949879329,2755
1518074101685660000.0000,15.701005162,2746
1518074101688710000.0000,15.7047323335,2764
1518074101696390000.0000,15.7164101231,2756
1518074101698270000.0000,15.719266544,2744
1518074101699740000.0000,15.7205502507,2766
1518074101704390000.0000,15.7246061295,2756
1518074101709480000.0000,15.7290398186,2762
1518074101716050000.0000,15.7351205209,2773
1518074101720190000.0000,15.7389470595,2773
1518074101724430000.0000,15.7403441652,2739
1518074101731160000.0000,15.7425636141,2747
1518074101755620000.0000,15.752341759,2737
1518074101755650000.0000,15.7523543458,2716
1518074101755770000.0000,15.7524636765,2724
1518074101755790000.0000,15.7524807594,2698
1518074101760690000.0000,15.7555526654,2747
1518074101764920000.0000,15.7582019454,2747
1518074101773440000.0000,15.7654910161,2737
1518074101773480000.0000,15.7655209934,2767
1518074101777260000.0000,15.7687556935,2764
1518074101779870000.0000,15.7707987668,2775
1518074101785920000.0000,15.7755522771,2779
1518074101789550000.0000,15.7772555287,2783
1518074101794580000.0000,15.7796184836,2772
1518074101799920000.0000,15.7810976854,2786
1518074101805120000.0000,15.7825411172,2785
1518074101809340000.0000,15.7819387357,2764
1518074101817780000.0000,15.7807343016,2811
1518074101821040000.0000,15.7810106597,2773
1518074101824650000.0000,15.7813163673,2795
1518074101829310000.0000,15.7851386146,2785
1518074101837360000.0000,15.7917359468,2783
1518074101842230000.0000,15.7957311122,2818
1518074101847490000.0000,15.7989377134,2771
1518074101850440000.0000,15.8007348025,2807
1518074101856040000.0000,15.8038541773,2762
1518074101859630000.0000,15.8058580122,2776
1518074101866790000.0000,15.8105967751,2803
1518074101872440000.0000,15.81434191,2784
1518074101879170000.0000,15.8172675583,2794
1518074101885250000.0000,15.8199079648,2756
1518074101889970000.0000,15.8208868302,2760
1518074101893790000.0000,15.8216791643,2744
1518074101900030000.0000,15.820679562,2741
1518074101903570000.0000,15.8201130906,2730
1518074101908670000.0000,15.8192950775,2704
1518074101911380000.0000,15.8208977696,2715
1518074101914610000.0000,15.8228153602,2715
1518074101923790000.0000,15.8292168031,2667
1518074101926850000.0000,15.83134675,2650
1518074101930810000.0000,15.8331360087,2635
1518074101934350000.0000,15.8347392216,2590
1518074101940120000.0000,15.8315952847,2551
1518074101945920000.0000,15.8284288741,2537
1518074101952570000.0000,15.8234095642,2478
1518074101955150000.0000,15.8214577178,2494
1518074101962300000.0000,15.8180600217,2450
1518074101966330000.0000,15.8161466732,2461
1518074101973310000.0000,15.8128287912,2476
1518074101978940000.0000,15.8057139893,2479
1518074101984950000.0000,15.7981352981,2505
1518074101988190000.0000,15.7949512024,2543
1518074101991070000.0000,15.7921120336,2601
1518074101998720000.0000,15.7914216869,2637
1518074102001450000.0000,15.791175727,2676
1518074102006860000.0000,15.7878469563,2718
1518074102010750000.0000,15.7854540972,2751
1518074102016410000.0000,15.7776100841,2760
1518074102027410000.0000,15.7623734989,2774
1518074102030690000.0000,15.7431286729,2804
1518074102030720000.0000,15.7430737528,2781
1518074102034450000.0000,15.7364037017,2773
1518074102100010000.0000,15.6352579548,2798
1518074102100040000.0000,15.6352164853,2790
1518074102103140000.0000,15.6320091184,2814
1518074102103170000.0000,15.6319751948,2816
1518074102103180000.0000,15.6319579189,2854
1518074102103230000.0000,15.6318954601,2856
1518074102106390000.0000,15.6284574962,2860
1518074102106430000.0000,15.6284215738,2870
1518074102106440000.0000,15.6284100875,2862
1518074102106580000.0000,15.6283218596,2909
1518074102106600000.0000,15.6283055457,2908
1518074102113800000.0000,15.6208590585,2916
1518074102114010000.0000,15.6206414706,2904
1518074102114020000.0000,15.6206183609,2932
1518074102114050000.0000,15.6205801948,2937
1518074102119180000.0000,15.6146402861,2951
1518074102125830000.0000,15.6069392408,2920
1518074102125860000.0000,15.6069306316,2930
1518074102133270000.0000,15.6047050002,2903
1518074102136570000.0000,15.6045227336,2917
1518074102140820000.0000,15.6042878228,2907
1518074102146700000.0000,15.6064297802,2891
1518074102149270000.0000,15.6073670499,2880
1518074102156010000.0000,15.6098284334,2850
1518074102162240000.0000,15.6141706122,2837
1518074102165430000.0000,15.6163923041,2777
1518074102173790000.0000,15.6204654328,2786
1518074102179470000.0000,15.6232333642,2779
1518074102186320000.0000,15.6236939444,2771
1518074102189590000.0000,15.6239136748,2803
1518074102192440000.0000,15.6248058776,2788
1518074102196780000.0000,15.6261608875,2779
1518074102199690000.0000,15.6272719988,2697
1518074102204700000.0000,15.6291859871,2672
1518074102211400000.0000,15.6345585228,2719
1518074102215580000.0000,15.6379140985,2798
1518074102219400000.0000,15.6409790726,2788
1518074102225910000.0000,15.6370884928,2771
1518074102230000000.0000,15.6346426488,2790
1518074102237780000.0000,15.6377544675,2751
1518074102242370000.0000,15.6395886691,2755
1518074102247210000.0000,15.6411821175,2719
1518074102251840000.0000,15.6427116658,2745
1518074102254870000.0000,15.6420157866,2742
1518074102263470000.0000,15.6400338423,2775
1518074102266840000.0000,15.6396708967,2743
1518074102269350000.0000,15.6394007841,2745
1518074102275860000.0000,15.6405230619,2719
1518074102279560000.0000,15.6411591354,2693
1518074102286700000.0000,15.6423902767,2706
1518074102292340000.0000,15.6423746907,2662
1518074102304220000.0000,15.6423418498,2676
1518074102309240000.0000,15.6419768559,2674
1518074102309260000.0000,15.6419746951,2657
1518074102312080000.0000,15.6389611028,2672
1518074102319730000.0000,15.6307721543,2672
1518074102319770000.0000,15.6307493531,2675
1518074102328800000.0000,15.625351296,2665
1518074102331150000.0000,15.6230021297,2648
1518074102334730000.0000,15.6194192285,2648
1518074102341400000.0000,15.6150817424,2663
1518074102345210000.0000,15.6126023704,2695
1518074102352090000.0000,15.6081330418,2700
1518074102358720000.0000,15.6018429151,2716
1518074102365540000.0000,15.5953817357,2715
1518074102370030000.0000,15.5908928665,2766
1518074102373030000.0000,15.5878873982,2701
1518074102375370000.0000,15.5857533099,2724
1518074102389570000.0000,15.5727919884,2735
1518074102389610000.0000,15.5727472501,2746
1518074102393620000.0000,15.5685278354,2730
1518074102396000000.0000,15.5658183468,2745
1518074102400010000.0000,15.5612470701,2758
1518074102404410000.0000,15.5562297581,2775
1518074102409120000.0000,15.5531644193,2759
1518074102414990000.0000,15.549350974,2792
1518074102420360000.0000,15.5447301535,2767
1518074102424060000.0000,15.5415456589,2795
1518074102430780000.0000,15.5377611408,2801
1518074102434300000.0000,15.5357826572,2803
1518074102442290000.0000,15.5283448238,2837
1518074102447100000.0000,15.5238776467,2830
1518074102451500000.0000,15.5203180008,2840
1518074102454370000.0000,15.518004872,2821
1518074102458930000.0000,15.5143153634,2837
1518074102463870000.0000,15.5103326296,2795
1518074102472070000.0000,15.5037071472,2802
1518074102475150000.0000,15.5021329511,2805
1518074102479250000.0000,15.50004382,2770
1518074102485010000.0000,15.4932664711,2734
1518074102494430000.0000,15.4822044632,2755
1518074102497400000.0000,15.4791787211,2747
1518074102499270000.0000,15.4772725531,2732
1518074102504300000.0000,15.4739177018,2728
1518074102508870000.0000,15.4708638895,2708
1518074102516370000.0000,15.4640146178,2752
1518074102518980000.0000,15.4616312059,2742
1518074102524050000.0000,15.4564757457,2747
1518074102540440000.0000,15.4397936492,2756
1518074102540540000.0000,15.4396902117,2742
1518074102540660000.0000,15.439666028,2735
1518074102544510000.0000,15.4388449798,2720
1518074102554060000.0000,15.4333065221,2723
1518074102557540000.0000,15.4312852316,2705
1518074102559730000.0000,15.4294000813,2698
1518074102566850000.0000,15.4232748844,2644
1518074102574250000.0000,15.418333808,2656
1518074102577930000.0000,15.4158813903,2616
1518074102584440000.0000,15.4109649415,2630
1518074102586920000.0000,15.4090861805,2591
1518074102591490000.0000,15.4065151458,2564
1518074102596540000.0000,15.4036754246,2543
1518074102598870000.0000,15.4023629666,2532
1518074102606860000.0000,15.3963309007,2527
1518074102610380000.0000,15.3936712078,2496
1518074102613940000.0000,15.3906654089,2494
1518074102622810000.0000,15.3831906092,2473
1518074102626990000.0000,15.3802595507,2490
1518074102643350000.0000,15.3687612808,2483
1518074102643370000.0000,15.3687397749,2496
1518074102643390000.0000,15.3687257133,2512
1518074102645850000.0000,15.3667430315,2490
1518074102653050000.0000,15.3609231945,2517
1518074102658200000.0000,15.3584765759,2474
1518074102660600000.0000,15.3573327766,2490
1518074102666130000.0000,15.3547073063,2503
1518074102668780000.0000,15.3528445405,2502
1518074102677640000.0000,15.3466191895,2514
1518074102679610000.0000,15.3439530535,2552
1518074102684700000.0000,15.3370880902,2567
1518074102690180000.0000,15.3264137208,2589
1518074102693840000.0000,15.3193064383,2574
1518074102700890000.0000,15.3044690594,2591
1518074102703960000.0000,15.298022823,2607
1518074102715540000.0000,15.2690043986,2575
1518074102718100000.0000,15.2625851481,2627
1518074102720190000.0000,15.2591531568,2633
1518074102725380000.0000,15.2506027064,2643
1518074102728890000.0000,15.2448181813,2665
1518074102737300000.0000,15.234927151,2674
1518074102739980000.0000,15.231776463,2726
1518074102744300000.0000,15.2263219648,2742
1518074102748790000.0000,15.2206563726,2727
1518074102760930000.0000,15.2006452817,2717
1518074102763310000.0000,15.1967349376,2757
1518074102766740000.0000,15.1939633602,2732
1518074102770020000.0000,15.191310479,2765
1518074102777550000.0000,15.1868093181,2702
1518074102805320000.0000,15.170214061,2678
1518074102805360000.0000,15.170186975,2575
1518074102805380000.0000,15.1701860837,2510
1518074102805390000.0000,15.1701853622,2655
1518074102826550000.0000,15.1871647109,2583
1518074102826620000.0000,15.1872197506,2507
1518074102826640000.0000,15.1872593569,2518
1518074102826650000.0000,15.1872929215,2642
1518074102826660000.0000,15.1873314985,2759
1518074102844440000.0000,15.2398484383,2775
1518074102844510000.0000,15.2400647668,2791
1518074102844560000.0000,15.2402171975,2847
1518074102844620000.0000,15.2403455089,2878
1518074102844900000.0000,15.2409135926,2858
1518074102848810000.0000,15.2490589663,2820
1518074102863510000.0000,15.236671804,2813
1518074102868770000.0000,15.2322349497,2837
1518074102868990000.0000,15.2316910646,2816
1518074102874870000.0000,15.2170787689,2810
1518074102877910000.0000,15.2084900015,2756
1518074102880900000.0000,15.2000571835,2747
1518074102889510000.0000,15.1697412246,2710
1518074102889540000.0000,15.1696601177,2675
1518074102898470000.0000,15.1324343076,2651
1518074102900690000.0000,15.1231956062,2659
1518074102903790000.0000,15.1144465576,2640
1518074102909630000.0000,15.0979780149,2614
1518074102913690000.0000,15.086517902,2619
1518074102918830000.0000,15.0773352544,2600
1518074102924980000.0000,15.0663278852,2589
1518074102936800000.0000,15.0569925922,2564
1518074102941870000.0000,15.0529840647,2588
1518074102941900000.0000,15.0529881721,2537
1518074102944100000.0000,15.0532514435,2530
1518074102955630000.0000,15.0653201482,2530
1518074102968330000.0000,15.0786204684,2486
1518074102968380000.0000,15.0786670223,2479
1518074102973740000.0000,15.0837199347,2457
1518074102973890000.0000,15.0837537636,2492
1518074102997180000.0000,15.0889873491,2528
1518074102997220000.0000,15.0889973022,2579
1518074102997260000.0000,15.0890003174,2552
1518074102997390000.0000,15.0890112502,2585
1518074102999330000.0000,15.0841074794,2574
1518074102999370000.0000,15.0840131886,2603
1518074103003770000.0000,15.0633331869,2647
1518074103008740000.0000,15.0400162266,2702
1518074103014280000.0000,15.0067926025,2744
1518074103019000000.0000,14.9784531324,2786
1518074103025910000.0000,14.9297882823,2825
1518074103029360000.0000,14.9055162132,2832
1518074103033720000.0000,14.8735255381,2848
1518074103039400000.0000,14.8318734388,2826
1518074103048020000.0000,14.7686225637,2870
1518074103050380000.0000,14.7530286192,2884
1518074103056180000.0000,14.714791436,2922
1518074103060000000.0000,14.6980659922,2954
1518074103065790000.0000,14.6727256672,3007
1518074103072530000.0000,14.6562958499,2985
1518074103075540000.0000,14.6489817945,3038
1518074103078700000.0000,14.6447117596,3048
1518074103085170000.0000,14.635966709,3071
1518074103089570000.0000,14.6276397543,3090
1518074103094090000.0000,14.6190942686,3111
1518074103098630000.0000,14.614311313,3072
1518074103106980000.0000,14.6055234708,3090
1518074103111800000.0000,14.6004537589,3063
1518074103115760000.0000,14.5965569148,3039
1518074103119990000.0000,14.5923994258,3015
1518074103123700000.0000,14.5882299975,2984
1518074103129010000.0000,14.5822779418,3007
1518074103133690000.0000,14.5814450573,3005
1518074103138680000.0000,14.5805572904,2981
1518074103151820000.0000,14.578912146,2981
1518074103151850000.0000,14.578907849,3004
1518074103155160000.0000,14.5808653135,2958
1518074103158730000.0000,14.5829810612,2986
1518074103163850000.0000,14.5860123948,2948
1518074103168960000.0000,14.5933337051,2969
1518074103177880000.0000,14.6061137328,2964
1518074103183350000.0000,14.6188257557,2978
1518074103186190000.0000,14.6254281519,2969
1518074103188740000.0000,14.6333508565,2971
1518074103206230000.0000,14.6877851911,2952
